fde71f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676675,,500
f88ece,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676676,6a6f55,500
6a6f55,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676676,,500
5dcfdc,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676882,7615b0,500
7615b0,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676882,,500
674a29,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676890,,200
b7cb8d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676892,,200
00db25,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676893,,200
7af15a,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676913,f21548,500
f21548,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604676913,,500
2ab852,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677012,7bc2f3,500
7bc2f3,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677012,,500
95f74d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677120,9d8f6c,500
9d8f6c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677120,,500
10a4ed,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677226,590599,500
590599,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677226,,500
7cb172,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677290,411739,500
411739,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677290,,500
0cff15,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677372,63ed4c,500
63ed4c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677372,,500
9f6038,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677460,a61385,500
a61385,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677460,,500
4001cb,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604677494,,200
179c02,127.0.0.1,GET,http://127.0.0.1:8000/,1604827643,,200
2517f3,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1604827655,,200
513a6e,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1604827666,,200
25c992,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604827709,,200
c85ff5,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604827713,,200
11c865,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604827861,,200
cdce18,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828001,a22fe8,500
a22fe8,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828001,,500
7b0cc3,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828037,e021e7,500
e021e7,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828037,,500
08d4f6,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828065,a3d731,500
a3d731,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828065,,500
c86ce8,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828205,,200
2abf57,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828649,630002,500
630002,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828649,,500
f8e9ac,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604828702,,200
7e17e2,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604829236,,200
d1c7b2,127.0.0.1,GET,http://127.0.0.1:8000/,1604830280,,200
4c71ee,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1604830294,,200
98b259,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1604830310,,200
34e3a4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1604830317,,200
dee3a4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604830321,,200
ff25cc,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604830752,,200
426226,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604830764,,200
0098dd,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604830792,,200
d3d72e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604831063,,200
e5dfba,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604831087,,200
642896,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1604831090,,200
4dafcb,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604831093,,200
d7a7aa,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604831504,,200
155530,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604831527,,200
873508,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1604831981,,200
cc24ff,127.0.0.1,GET,http://127.0.0.1:8000/,1605791881,,200
b2cdb0,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1605791890,,200
dec6ba,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1605791898,,200
cb2dbf,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605791922,,200
ed3615,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1605791927,,200
5d5721,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605791957,,200
9c6db7,127.0.0.1,GET,http://127.0.0.1:8000/,1605792257,,200
d7321f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1605792770,,200
343cb6,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1605792773,,200
fc52eb,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605792776,,200
8dc050,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605792777,,200
2ce10b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605792780,,200
2f3bd5,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605792780,,200
7a3506,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605792782,,200
5dc89d,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1605792786,,200
4292eb,127.0.0.1,GET,http://127.0.0.1:8000/,1605793346,,200
62f43e,127.0.0.1,GET,http://127.0.0.1:8000/,1605793765,,200
b742a2,127.0.0.1,GET,http://127.0.0.1:8000/,1605794051,,200
9afa2d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1605794052,,200
3532ac,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1605794057,,200
527545,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605794059,,200
82c816,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794068,,200
7536e5,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794115,,200
76a73e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794153,,200
524659,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605794751,,200
c360da,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1605794754,,200
911f3d,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1605794889,,200
a3ce67,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794890,dc6f78,500
dc6f78,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794890,,500
382660,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794967,d8c0d5,500
d8c0d5,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794967,,500
c0c475,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794979,2934c2,500
2934c2,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605794979,,500
9974f3,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795226,6ea4ba,500
6ea4ba,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795226,,500
8db487,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795257,83e532,500
83e532,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795257,,500
7f67ca,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795295,aa84d9,500
aa84d9,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795295,,500
e35f74,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795318,,200
0a44e4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795904,389dc4,500
389dc4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605795904,,500
afdb1b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605796040,,200
1b9603,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605796053,86c7fd,500
86c7fd,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605796053,,500
fbb8b0,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605796078,,200
27ad78,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605798867,fa988b,500
fa988b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605798867,,500
9d5521,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605798884,a5a1b5,500
a5a1b5,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605798884,,500
0222e6,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605798929,,200
b5acf9,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799287,a69e32,500
a69e32,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799287,,500
968e4d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799378,4db715,500
4db715,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799378,,500
296ec7,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799496,b59d54,500
b59d54,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799496,,500
e5f56c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799587,,200
7b8239,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799590,,200
51bf0d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799592,,200
ac3354,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605799864,,200
84352f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799877,,200
53b163,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605799883,,200
fc68d7,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799885,,200
ea3ddc,127.0.0.1,GET,http://127.0.0.1:8000/,1605799900,,200
4c5387,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1605799901,,200
7b1d08,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1605799904,,200
0c14fa,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799906,,200
f085e6,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799909,,200
d4de3a,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799910,,200
c75793,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799912,,200
264283,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799913,,200
050c3f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799915,,200
801837,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799916,,200
70503e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799931,,200
fe57c3,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605799943,,200
ed43fb,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605801852,c63fe7,500
c63fe7,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605801852,,500
6db94b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605801934,58c53a,500
58c53a,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605801934,,500
9f8a56,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605802154,,200
f801c9,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605802166,,200
2229bf,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605802200,d256ff,500
d256ff,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1605802200,,500
387e4d,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1605802213,,200
6c3c54,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1605802885,,200
0a1837,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605802887,,200
ea0c70,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1605802973,,200
4d0a96,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1605803607,,200
6570ec,127.0.0.1,GET,http://127.0.0.1:8000/,1606396561,,200
dd0365,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1606397218,,200
a91260,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1606397222,,200
5682ec,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606397224,,200
f6244f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606397451,,200
ddc665,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606401834,7294a9,500
7294a9,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606401834,,500
d467b2,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606401843,9dc47f,500
9dc47f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606401843,,500
1faab6,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606401975,7def81,500
7def81,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606401975,,500
886d8d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606401986,6998cc,500
6998cc,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606401986,,500
d36c44,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606403423,79218e,500
79218e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606403423,,500
b8c687,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1606403435,,200
8e794f,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1606403439,,200
fe727b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606403442,,200
c5ac5a,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606403613,63c74f,500
63c74f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606403613,,500
f2ef2b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606403625,,200
5288f6,127.0.0.1,GET,http://127.0.0.1:8000/,1606936459,,200
73771c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1606936486,,200
0ce0f2,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1606936539,,200
01a69b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606936545,bbda32,500
bbda32,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606936545,,500
429be1,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1606936748,,200
f66c41,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606936751,28bb57,500
28bb57,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606936751,,500
93b594,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606936772,,200
af7c61,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937118,,200
8a6d40,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937699,,200
92cd58,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937784,,200
f7d7be,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937914,,200
c19442,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937922,,200
414438,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937924,,200
c8bc47,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937925,,200
721f55,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937933,,200
bfca4b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606937947,,200
4595b4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606938013,ba7c5e,500
ba7c5e,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606938013,,500
a0fc70,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606938100,,200
886aff,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606938121,,200
e43e53,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1606938125,,200
1837e0,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606938126,,200
2470f5,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606938324,,200
21aba2,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606939675,,200
eee7fa,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606939704,,200
ede1a6,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606939774,,200
4ca557,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606939781,,200
64b685,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606939848,,200
ef62f5,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606939876,,200
a9213e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606939931,,200
c0c303,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606939953,,200
0c51dd,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940100,,200
592e99,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940127,,200
9037e9,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606940148,,200
444ac2,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940371,,200
04bcbd,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940391,a02f1e,500
a02f1e,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606940391,,500
c1c973,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606940466,,200
8b5c65,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940613,,200
ae9232,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940677,,200
37eb4c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1606940681,,200
9886f1,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1606940683,,200
d80e21,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1606940689,,200
55791d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940694,,200
0ef74a,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1606940739,,200
c00a01,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940762,,200
dc7cac,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1606940764,,200
596913,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1606940767,,200
46d023,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940831,,200
ca113f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1606940880,,200
62deda,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1606940890,,200
516187,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1606940894,,200
04f8bd,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1606940898,,200
3afeb0,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1606940901,,200
b66c2d,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1606940905,,200
9be995,127.0.0.1,GET,http://127.0.0.1:8000/,1607012062,,200
3688e7,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1607012083,,200
0b3064,127.0.0.1,POST,http://127.0.0.1:8000/visiteur,1607012154,,200
2605f6,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607012209,be4075,500
be4075,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607012209,,500
62d9a4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607012216,1eafc1,500
1eafc1,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607012216,,500
4cbf55,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1607012223,,200
5ebe8d,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1607012285,,200
188f85,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1607012293,,200
98405d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607012930,9ba959,500
9ba959,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607012930,,500
c7da31,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607012978,,200
844901,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607013033,,200
c4efca,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1607013082,,200
e2e2e1,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/saisirFrais,1607013096,,200
9aed36,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1607013100,,200
654dc1,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1607013107,,200
189cac,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/saisirFrais,1607013237,,200
af164d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulterFrais,1607013719,,200
69d382,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/consulterFrais,1607013724,,200
